device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-9139757358587510000,1,-0.27548280612741305,0.15916315487395283,0.15547936456081674,0.19714461355870505,0.13252778339047347,-0.4800731783164058,-0.48136034317310245,-0.4363200905313363,-0.5085563814364287,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.06812999454589284,-0.3367872237530327,-0.35113355362917364,0.5568338625750375,0.6024426146447129,-0.3632449948546882,-0.25773762779872667,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.2414582447457843,-0.32040678018654,-0.2588919873826171,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,0.3595308494221616,-0.06047490179640727,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-9137123892151390000,1,0.1669499923719674,-0.29563221165873954,-0.21454552249188313,-1.0100153017680416,-0.18598229057510407,-0.008700211965235006,-0.07795171198861439,-0.22238664958179294,0.1637074114224293,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.04333966202608603,-0.2548094380514565,-0.008194364364671853,0.5070268574463631,-0.2643727687637091,1.1397775981997509,-0.3519389789443802,1.1352098901615626,-0.23405971559300923,-0.34469378446611393,0.26353109168324856,-0.05724643388952168,-0.32040678018654,1.1421669783512356,1.2769507728924516,0.39226543131161457,-0.18976807138569363,0.6827996708458283,-0.25158278719027727,0.5550429457440226,-0.11512608297048972,0.11750804266913209,0.15707463435158528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-9127983430276120000,1,2.4612800760187543,0.5140707722925112,0.5288278284433299,0.45996930398427655,0.5122897946571233,-0.9474357110576249,-0.8847689743575899,-1.0219043267070933,-0.9090873795182248,1,6.503909123783384,5.390929154500398,3.470918863778751,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,3.2616693831075034,10.716404267961959,3.020210491590928,-0.008194364364671853,0.31619534304966346,2.504049561783706,1.6772834543530115,0.3981309699308301,-0.3397887372556206,0.16005666558270046,1.552021800299014,0.16372775082692193,1.1401303366761855,0.8468504733822722,-0.3464581727409829,0.38746972744710423,0.39226543131161457,2.8410660773399883,1.3573733737285119,1.457156506490474,1.312036706510772,2.3676947941603017,1.505775009500339,1.928947121999846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9087906272753680000,1,-0.3513284287273068,0.8006152082254399,0.7936061158852317,0.7859534161400215,0.7717752744962125,-0.07849874388217816,-0.07951531133429095,-0.03499969400555085,-0.11273751274383022,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.2548094380514565,0.5568338625750375,-0.06546768574373578,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.2414582447457843,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.3173035292549215,-0.34614010278782226,0.14045841908709178,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9086090884397990000,1,-0.104830155277652,0.674837177932668,0.6684180552955464,0.6708402765350241,0.6459303851321911,-0.08508059097001867,-0.08576970871699605,-0.04280748382122772,-0.11902035192942688,1,-0.25851992372959537,2.240142309926477,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.6121076021479982,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,0.06476588589322971,-0.24478612910506448,0.08163944200643174,0.751231237346265,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,0.2985216229025695,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,0.24132277829455479,0.9515634870980343,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9080896288558470000,0,-0.30076468032737763,-0.9057363000826436,-0.9047416441500626,-0.7757142211560992,-0.9354832688227749,1.0640359840245015,1.0556578136267099,1.0971298292675797,1.0275977994419896,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,0.718270498843526,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.2414582447457843,0.2632218465978661,-0.3464581727409829,-0.05727079527556943,-0.3108614957018363,0.07844734000595963,-0.34512216211826097,-0.25158278719027727,-0.16590349308145327,-0.29768644158304797,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-9073407886058860000,1,-0.43981498842718286,0.20066513452807402,0.19647014546186323,0.23687392722768666,0.17150628894570089,1.3144204169913043,1.3042701095892424,1.346979103369235,1.2773406570694619,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.17132580202425132,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.2740544351550545,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-9063086701555820000,0,-0.3260465545273422,-0.21117443368718186,-0.21343766354861102,-0.14004520245239355,-0.24055219835242272,0.5353300388756299,0.53028843347947,0.5740079116172366,0.49983930785185826,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,0.6543140410807085,0.5931588390297434,-0.2702326948031896,-0.18450937571762205,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.20286125736883875,0.048592645311895846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9063050641137390000,1,-0.14907343512759005,-0.11099724141861309,-0.11373035865417197,-0.04836217090859085,-0.14032175549612305,-0.21070802016847806,-0.2108576563711009,-0.16617056290892038,-0.24467713564136304,1,0.31295295352502256,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.2506179596065563,0.2501078997008606,0.6121076021479982,1.2832987257832353,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.34524761294127027,1.16957319872202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9051903700674900000,0,0.6093827908713478,-0.3235491266810401,-0.3253314168190387,-0.24293393785155143,-0.34746467073247767,0.846956821550724,0.8398811039233787,0.8816348303549008,0.8124105573352994,1,-0.25851992372959537,-0.22569087278354794,0.6293120125772279,0.9220520936338601,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.1522920457918784,0.41945937099256386,0.39539722630654917,2.12909472981831,1.5153273008739148,0.27976822835453397,1.7911180178419348,0.08163944200643174,0.5541730467584102,-0.34469378446611393,0.16372775082692193,0.3111771878230036,2.2642342812872585,-0.3464581727409829,-0.14621889982010416,0.29181872745255016,0.6148781627892661,1.5822312746894063,0.20846240726223264,-0.057761527257631895,0.03092220391955685,0.3666841649208872,0.3017172864045045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9048569852472270000,1,-0.43349451987719173,0.8006152082254352,0.7936061158852317,0.7859534161400215,0.7717752744962125,-0.05646386450112753,-0.057624920494822526,-0.013137882521655833,-0.09074757559424132,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.06546768574373578,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9047564326204990000,1,-0.1427529665775989,0.15816365454292378,0.15437150561754462,0.19612591320821926,0.12918676862859665,0.9980625058776631,0.9899866411083045,1.0331059527790298,0.9616279879932228,1,0.21770747398258625,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,0.3741543446698141,0.6059704983189629,-0.25243849668905005,0.06812999454589284,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.12536382865296386,-0.16550054267272998,-0.3652387990293788,0.0766724204128828,-0.3397887372556206,-0.1355306202990818,-0.34469378446611393,0.3633344325395752,0.12696537696674096,-0.32040678018654,-0.17132580202425132,-0.05727079527556943,-0.2104147918427719,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.27404545890527465,0.3595308494221616,0.47347393160021084,-0.24069265879394264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
